team,opponent,team_score,opp_score,total,differential,probability
Florida,Wichita St.,73.70870354993552,69.95672409623921,143.66542764617475,3.7519794536963076,0.6257743070559345
Virginia Tech,Wichita St.,73.87069756600899,69.45283729709551,143.3235348631045,4.417860268913472,0.6471342211072695
Ohio St.,Wichita St.,80.94060493488116,72.45474292615424,153.39534786103542,8.485862008726926,0.7658621180359114
Oral Roberts,Wichita St.,74.31348804776768,75.89998695689316,150.21347500466084,-1.5864989091254813,0.4460694652941903
Illinois,Wichita St.,79.82283002117035,67.07888014643369,146.90171016760405,12.743949874736657,0.8619729888764494
Drexel,Wichita St.,73.29344035847991,75.82202408341095,149.11546444189088,-2.528583724931039,0.4144477805463384
Loyola Chicago,Wichita St.,75.68871426328779,66.37898940689053,142.06770367017833,9.309724856397267,0.7868976525787593
Georgia Tech,Wichita St.,74.20318755464467,69.93166732735727,144.13485488200195,4.271520227287397,0.6424768419152169
Tennessee,Wichita St.,73.86201292851355,65.8516079457089,139.71362087422244,8.010404982804644,0.7532175957817393
Oregon St.,Wichita St.,73.88325978885631,73.09006060153058,146.9733203903869,0.793199187325726,0.527025509309966
Oklahoma St.,Wichita St.,74.39321048397959,67.57142422666166,141.96463471064123,6.821786257317925,0.7200730921909089
Liberty,Wichita St.,75.1554497546135,74.31818122960404,149.47363098421755,0.8372685250094634,0.528524525121931
San Diego St.,Wichita St.,75.36652949787587,66.76078921784152,142.1273187157174,8.605740280034354,0.7689926337748496
Syracuse,Wichita St.,75.04546005957036,70.95661807357659,146.00207813314694,4.088841985993767,0.6366331342479786
West Virginia,Wichita St.,77.18414589071567,70.25680760522702,147.4409534959427,6.927338285488645,0.7231015559459422
Morehead St.,Wichita St.,68.0503994198172,70.54444977316699,138.59484919298419,-2.4940503533497917,0.41559847165959085
Clemson,Wichita St.,71.26775441117537,67.88994217669637,139.15769658787173,3.377812234479009,0.6135952458475502
Rutgers,Wichita St.,72.73944536254868,68.01793126927262,140.7573766318213,4.721514093276056,0.6567275129556107
Houston,Wichita St.,79.07245215616817,66.06646730275729,145.13891945892544,13.00598485341088,0.8668497823412501
Cleveland St.,Wichita St.,68.73412113999824,72.89056192659642,141.62468306659466,-4.156440786598182,0.36120064951214575
Gonzaga,Drake,85.66777956063851,69.43160208414258,155.0993816447811,16.236177476495925,0.9173869307888957
Norfolk St.,Drake,67.46240074944467,78.48705349587783,145.9494542453225,-11.024652746433162,0.1730251611092565
Appalachian St.,Drake,68.34669743048123,76.7693531756231,145.11605060610432,-8.422655745141867,0.2357978693748717
Oklahoma,Drake,74.33941079506332,72.90842036240399,147.24783115746732,1.4309904326593283,0.5486720061282244
Missouri,Drake,72.30801483726955,72.77518757960924,145.0832024168788,-0.46717274233968453,0.4840747481562864
Creighton,Drake,76.3823999991487,73.08603434639386,149.46843434554256,3.2963656527548437,0.6109288103841699
UC Santa Barbara,Drake,72.39500795301643,74.31643559542714,146.71144354844358,-1.9214276424107055,0.43477717398000826
Virginia,Drake,77.02113447963832,72.8245782893653,149.84571276900363,4.196556190273014,0.6400827601570339
Ohio,Drake,76.03539361228074,77.01430057314144,153.0496941854222,-0.978906960860698,0.4666604936487115
Southern California,Drake,74.98909708130746,72.49554655485268,147.48464363616014,2.493550526454783,0.58438486820130775
Wichita St.,Drake,72.65496649904429,76.68544556882254,149.34041206786685,-4.030479069778252,0.3652406405540831
Drake,Drake,76.28512828572511,76.28512828572511,152.57025657145022,0,0.5
Kansas,Drake,72.59755937778003,70.14623425901867,142.7437936367987,2.4513251187613605,0.5829768738233466
Eastern Wash.,Drake,73.47207101904185,77.69723840794484,151.16930942698667,-4.225167388902989,0.3590028464326547
Oregon,Drake,78.77072647364469,75.14842351104151,153.91914998468621,3.6223029626031717,0.6215668681044653
VCU,Drake,68.84381536022788,70.70636389510722,139.55017925533508,-1.8625485348793376,0.43675873140460186
Iowa,Drake,81.90182508053506,73.99788397770473,155.8997090582398,7.903941102830331,0.7503369676798299
Grand Canyon,Drake,70.10760137531418,77.11896826761108,147.22656964292526,-7.0113668922969055,0.27449904941882475
Michigan,Drake,79.09533668530986,70.81026336834165,149.9056000536515,8.285073316968209,0.7605664691158254
Mt. St. Mary's,Drake,64.5734173805957,76.83882398521514,141.41224136581084,-12.265406604619443,0.1472443667958763
Texas Southern,Drake,64.20065023906841,78.253802475038,142.45445271410642,-14.053152235969591,0.11485152847287394
LSU,Drake,79.28163121965714,77.08896206141037,156.3705932810675,2.1926691582467726,0.5743294758654309
St. Bonaventure,Drake,75.01052463908567,71.73307481119201,146.74359945027769,3.277449827893662,0.6103087820389352
Colorado,Drake,77.26749487347611,72.17503265300557,149.44252752648168,5.092462220470537,0.6683106677598132
Georgetown,Drake,69.93417948998528,73.47656273552714,143.41074222551242,-3.5423832455418562,0.38103341256759377
Florida St.,Drake,75.95920826064926,73.1317659506429,149.09097421129218,2.8274423100063615,0.5954788594203542
UNC Greensboro,Drake,71.33617678798458,73.16083775600185,144.49701454398644,-1.8246609680172696,0.4380346681002217
BYU,Drake,73.2460630678313,72.83107063676196,146.07713370459328,0.4149924310693365,0.514147292231926
Michigan St.,Drake,70.07902648698814,73.31919164964985,143.39821813663798,-3.240165162661711,0.39091416643133015
UCLA,Drake,74.44355500639153,76.62056213070322,151.06411713709474,-2.177007124311686,0.42619533177596547
Texas,Drake,75.1700982502706,72.77239349386953,147.9424917441401,2.397704756401069,0.5811873852086996
Abilene Christian,Drake,70.17463298893038,72.05621179768738,142.23084478661775,-1.8815788087569985,0.43611809760453785
UConn,Drake,75.70683018880429,72.43353032904389,148.1403605178482,3.2732998597603995,0.6101727155692261
Maryland,Drake,73.6809882223765,72.538272589443,146.21926081181948,1.142715632933502,0.5389020379488569
Alabama,Drake,75.33601229951948,68.49647841509339,143.83249071461287,6.839533884426089,0.7205834226426822
Iona,Drake,67.93063128213377,76.4087631733118,144.33939445544559,-8.478131891178023,0.23434055026067896
Baylor,Drake,81.85871083437885,70.41630755301631,152.27501838739516,11.442403281362544,0.8359586800447136
Hartford,Drake,66.59357817435014,75.82438215887005,142.4179603332202,-9.230803984519909,0.21506839260089103
North Carolina,Drake,72.77172200275753,72.01518475584041,144.78690675859792,0.7565372469171194,0.5257781630393877
Wisconsin,Drake,73.85404258304564,70.86019758338216,144.7142401664278,2.99384499966348,0.6009798677996878
Villanova,Drake,74.62609661679478,74.50810224962078,149.13419886641555,0.11799436717400624,0.5040232601697301
Winthrop,Drake,70.94062612885054,74.66064804001302,145.60127416886354,-3.720021911162476,0.37526120818778735
Purdue,Drake,75.58146442122305,73.87257391718559,149.45403833840862,1.7088905040374556,0.5580626006324284
North Texas,Drake,71.33827702979653,73.01922805207249,144.35750508186902,-1.6809510222759627,0.4428801252365342
Texas Tech,Drake,74.502321891343,71.73578510877205,146.23810700011506,2.7665367825709524,0.5934606293870569
Utah St.,Drake,72.07387971766022,70.92925226710483,143.00313198476505,1.1446274505553902,0.5389669157050044
Arkansas,Drake,75.20318143406129,71.2101736524712,146.41335508653248,3.9930077815900944,0.6335546209805504
Colgate,Drake,76.97064546595776,75.2448462826833,152.21549174864106,1.7257991832744608,0.5586329690237579
Florida,Drake,73.30838626683808,73.58688588292004,146.8952721497581,-0.27849961608195883,0.4905047195932301
Virginia Tech,Drake,73.47038028291155,73.08299908377634,146.5533793666879,0.38738119913520563,0.5132063681743754
Ohio St.,Drake,80.54028765178373,76.08490471283505,156.62519236461878,4.455382938948674,0.6483248978285943
Oral Roberts,Drake,73.91317076467024,79.53014874357397,153.4433195082442,-5.6169779789037335,0.3155839788805948
Illinois,Drake,79.4225127380729,70.7090419331145,150.13155467118742,8.71347080495839,0.77178587441203
Drexel,Drake,72.89312307538248,79.45218587009178,152.34530894547424,-6.559062794709305,0.28753387875017455
Loyola Chicago,Drake,75.28839698019034,70.00915119357134,145.2975481737617,5.279245786619001,0.6740836328850167
Georgia Tech,Drake,73.80287027154723,73.56182911403809,147.3646993855853,0.24104115750914445,0.5082183510344652
Tennessee,Drake,73.4616956454161,69.48176973238974,142.94346537780584,3.9799259130263636,0.633133715312018
Oregon St.,Drake,73.48294250575887,76.72022238821141,150.20316489397027,-3.2372798824525404,0.3910088496669217
Oklahoma St.,Drake,73.99289320088215,71.20158601334248,145.19447921422463,2.7913071875396724,0.5942817505711404
Liberty,Drake,74.75513247151608,77.94834301628485,152.70347548780092,-3.1932105447687746,0.39245582703515014
San Diego St.,Drake,74.96621221477844,70.39095100452234,145.3571632193008,4.575261210256102,0.6521191095933769
Syracuse,Drake,74.64514277647292,74.58677986025742,149.23192263673036,0.058362916215500604,0.5019900289167586
West Virginia,Drake,76.78382860761823,73.88696939190784,150.6707979995261,2.8968592157103927,0.5977760346029232
Morehead St.,Drake,67.65008213671976,74.1746115598478,141.82469369656758,-6.524529423128044,0.2885409904543518
Clemson,Drake,70.86743712807794,71.52010396337718,142.38754109145512,-0.6526668352992431,0.4777571436885281
Rutgers,Drake,72.33912807945124,71.64809305595345,143.9872211354047,0.6910350234977898,0.5235489648733316
Houston,Drake,78.67213487307073,69.6966290894381,148.36876396250884,8.975505783632627,0.7785000406279481
Cleveland St.,Drake,68.3338038569008,76.52072371327723,144.85452757017805,-8.186919856376434,0.2420458638107811
Gonzaga,Kansas,79.52888553393207,65.74403317619752,145.2729187101296,13.78485235773455,0.8806400658936999
Norfolk St.,Kansas,61.32350672273823,74.79948458793274,136.12299131067095,-13.475977865194508,0.12470307664879757
Appalachian St.,Kansas,62.2078034037748,73.08178426767802,135.2895876714528,-10.87398086390322,0.17634089478278178
Oklahoma,Kansas,68.20051676835686,69.22085145445891,137.42136822281577,-1.0203346861020464,0.46525305335987033
Missouri,Kansas,66.16912081056311,69.08761867166416,135.25673948222726,-2.918497861101045,0.40150857554224617
Creighton,Kansas,70.24350597244226,69.39846543844878,139.64197141089105,0.8450405339934832,0.5287888482254837
UC Santa Barbara,Kansas,66.25611392631,70.62886668748206,136.88498061379204,-4.372752761172066,0.3542990479124862
Virginia,Kansas,70.88224045293188,69.13700938142023,140.0192498343521,1.745231071511654,0.5592883008098872
Ohio,Kansas,69.8964995855743,73.32673166519636,143.22323125077065,-3.4302320796220584,0.3846914333780997
Southern California,Kansas,68.85020305460102,68.80797764690759,137.65818070150863,0.04222540769343652,0.5014397832365423
Wichita St.,Kansas,66.51607247233785,72.99787666087747,139.5139491332153,-6.481804188539613,0.2897893003659662
Drake,Kansas,70.14623425901867,72.59755937778003,142.7437936367987,-2.4513251187613605,0.4170231261766534
Kansas,Kansas,66.45866535107359,66.45866535107359,132.91733070214718,0,0.5
Eastern Wash.,Kansas,67.33317699233541,74.00966949999976,141.34284649233518,-6.676492507664349,0.2841217184770044
Oregon,Kansas,72.63183244693825,71.46085460309644,144.09268705003467,1.1709778438418113,0.5398610130019481
VCU,Kansas,62.70492133352143,67.01879498716214,129.72371632068356,-4.313873653640705,0.35617300942107766
Iowa,Kansas,75.76293105382862,70.31031506975964,146.07324612358826,5.452615984068984,0.6794049742743257
Grand Canyon,Kansas,63.96870734860774,73.431399359666,137.40010670827374,-9.462692011058266,0.2093216867657505
Michigan,Kansas,72.95644265860342,67.12269446039657,140.079137119,5.833748198206848,0.6909732577314294
Mt. St. Mary's,Kansas,58.434523353889254,73.15125507727008,131.58577843115933,-14.716731723380825,0.10422475562441653
Texas Southern,Kansas,58.06175621236196,74.56623356709292,132.62798977945488,-16.50447735473096,0.07917552964578382
LSU,Kansas,73.1427371929507,73.40139315346529,146.544130346416,-0.25865596051458795,0.49118116290451025
St. Bonaventure,Kansas,68.871630612379235,68.04550590324692,136.91713651562617,0.8261247091323156,0.5281455062381655
Colorado,Kansas,71.12860084676967,68.4874637450605,139.61606459183017,2.6411371017091767,0.5892974826087768
Georgetown,Kansas,63.795285463278844,69.78899382758206,133.5842792908609,-5.993708364303217,0.30422656242883916
Florida St.,Kansas,69.82031423394282,69.44419704269782,139.26451127664063,0.376117191245001,0.5128224965951127
UNC Greensboro,Kansas,65.19728276127815,69.47326884805678,134.67055160933492,-4.27598608677863,0.35738071029234536
BYU,Kansas,67.10716904112485,69.14350172881689,136.25067076994173,-2.0363326876920382,0.4309148406845861
Michigan St.,Kansas,63.94013246028171,69.63162274170477,133.5717552019865,-5.691490281423064,0.3133233079147394
UCLA,Kansas,68.3046609796851,72.93299322275814,141.23765420244325,-4.6283322430730465,0.346205988774674
Texas,Kansas,69.03120422356416,69.08482458592445,138.11602880948863,-0.05362036236029155,0.4981716790808211
Abilene Christian,Kansas,64.03573896222395,68.3686428897423,132.40438185196626,-4.332903927518359,0.3555669450426919
UConn,Kansas,69.56793616209785,68.74596142109883,138.31389758319668,0.8219747409990248,0.5280043526960498
Maryland,Kansas,67.54209419567006,68.8507036814979,136.39279787716796,-1.3086094858278443,0.45547237437499694
Alabama,Kansas,69.19711827281304,64.80890950714831,134.00602777996136,4.388208765664729,0.6461922927521294
Iona,Kansas,61.791737255427336,72.72119426536672,134.51293152079404,-10.929457009939384,0.17511542144087094
Baylor,Kansas,75.71981680767242,66.72873864507123,142.44855545274365,8.991078162601184,0.7788954675993878
Hartford,Kansas,60.454684147643704,72.13681325092497,132.59149739856866,-11.68212910328127,0.15902512882901737
North Carolina,Kansas,66.63282797605109,68.32761584789533,134.96044382394643,-1.694787871844241,0.4424132055214343
Wisconsin,Kansas,67.7151485563392,67.17262867543707,134.88777723177628,0.5425198809021339,0.5184920157371776
Villanova,Kansas,68.48720259008834,70.8205333416757,139.30773593176406,-2.3333307515873543,0.42096320589335723
Winthrop,Kansas,64.8017321021441,70.97307913206794,135.77481123421205,-6.171347029923837,0.29893516400914366
Purdue,Kansas,69.44257039451661,70.1850050092405,139.6275754037571,-0.7424346147238907,0.4747017176696607
North Texas,Kansas,65.19938300309009,69.3316591441274,134.53104214721748,-4.132276141037309,0.36197450330097913
Texas Tech,Kansas,68.36342786463656,68.04821620082697,136.41164406546352,0.31521166380959187,0.5107466708853619
Utah St.,Kansas,65.93498569095378,67.24168335915974,133.1766690501135,-1.3066976682059561,0.45553715694526986
Arkansas,Kansas,69.06428740735485,67.52260474452612,136.586892151881,1.541682662828734,0.5524160016610834
Colgate,Kansas,70.83175143925132,71.55727737473822,142.38902881398954,-0.7255259354868997,0.4752771301465185
Florida,Kansas,67.16949224013165,69.89931697497497,137.06880921510663,-2.7298247348433193,0.4077571039445633
Virginia Tech,Kansas,67.33148625620511,69.39543017583125,136.72691643203638,-2.0639439196261407,0.42998770647278295
Ohio St.,Kansas,74.40139362507729,72.39733580488996,146.79872942996724,2.0040578201873274,0.5680009463675869
